Date,Actual,LSTM_Pred
2023-01-02,1.3373199701309204,1.347345
2023-01-03,1.3411999940872192,1.3444952
2023-01-04,1.3453400135040283,1.3428515
2023-01-05,1.341439962387085,1.3425821
2023-01-06,1.34552001953125,1.3418163
2023-01-09,1.333789944648743,1.3422358
2023-01-10,1.330399990081787,1.3401735
2023-01-11,1.3316500186920166,1.3374765
2023-01-12,1.3301299810409546,1.3353432
2023-01-13,1.32246994972229,1.3332942
2023-01-16,1.3199000358581543,1.3299954
2023-01-17,1.3199900388717651,1.3266351
2023-01-18,1.3199000358581543,1.3239123
2023-01-19,1.3201199769973757,1.3218414
2023-01-20,1.3210999965667725,1.3204546
2023-01-23,1.318660020828247,1.3198237
2023-01-24,1.3183000087738037,1.3190616
2023-01-25,1.3197699785232544,1.3185058
2023-01-26,1.3117799758911133,1.3184925
2023-01-27,1.3111000061035156,1.3168689
2023-01-30,1.3120800256729126,1.3152289
2023-01-31,1.3142000436782837,1.3140339
2023-02-01,1.3138999938964844,1.3135927
2023-02-02,1.3051700592041016,1.3133487
2023-02-03,1.3105299472808838,1.3113706
2023-02-06,1.3248000144958496,1.3107411
2023-02-07,1.3272000551223757,1.3134918
2023-02-08,1.323199987411499,1.316891
2023-02-09,1.3258600234985352,1.3191841
2023-02-10,1.325369954109192,1.3216091
2023-02-13,1.329609990119934,1.3234165
2023-02-14,1.3280400037765503,1.3256586
2023-02-15,1.3284599781036377,1.3270743
2023-02-16,1.3354699611663818,1.3281249
2023-02-17,1.3370100259780884,1.3303545
2023-02-20,1.337030053138733,1.3325807
2023-02-21,1.3359400033950806,1.3344057
2023-02-22,1.3402299880981443,1.3355414
2023-02-23,1.3401999473571775,1.3372253
2023-02-24,1.342829942703247,1.3385394
2023-02-27,1.3495899438858032,1.3400946
2023-02-28,1.346500039100647,1.3428413
2023-03-01,1.348330020904541,1.3445126
2023-03-02,1.341920018196106,1.3461471
2023-03-03,1.3473299741744995,1.3458911
2023-03-06,1.345170021057129,1.3465127
2023-03-07,1.345139980316162,1.3464427
2023-03-08,1.3544600009918213,1.3462317
2023-03-09,1.3531999588012695,1.348076
2023-03-10,1.353219985961914,1.3495654
2023-03-13,1.3473800420761108,1.3508574
2023-03-14,1.3467999696731567,1.3505424
2023-03-15,1.345080018043518,1.3498502
2023-03-16,1.351009964942932,1.3486644
2023-03-17,1.3459700345993042,1.3488697
2023-03-20,1.3404200077056885,1.3480375
2023-03-21,1.3372000455856323,1.3460318
2023-03-22,1.3367799520492554,1.3434563
2023-03-23,1.329609990119934,1.3410972
2023-03-24,1.3274999856948853,1.337559
2023-03-27,1.331629991531372,1.3340834
2023-03-28,1.3306299448013306,1.3321929
2023-03-29,1.327399969100952,1.3307581
2023-03-30,1.3292299509048462,1.3291667
2023-03-31,1.327929973602295,1.3284395
2023-04-03,1.3339099884033203,1.3277981
2023-04-04,1.3260999917984009,1.3287709
2023-04-05,1.325070023536682,1.3281615
2023-04-06,1.3281999826431274,1.327361
2023-04-07,1.3304400444030762,1.3273281
2023-04-10,1.330590009689331,1.3278949
2023-04-11,1.3321000337600708,1.328544
2023-04-12,1.3323500156402588,1.3294982
2023-04-13,1.3273799419403076,1.3304092
2023-04-14,1.3210999965667725,1.3300548
2023-04-17,1.3317400217056274,1.3281522
2023-04-18,1.3339699506759644,1.3286226
2023-04-19,1.3321199417114258,1.3297161
2023-04-20,1.3348100185394287,1.3304244
2023-04-21,1.3316999673843384,1.3316467
2023-04-24,1.3336399793624878,1.3320233
2023-04-25,1.3322999477386477,1.3326521
2023-04-26,1.3378299474716189,1.3328252
2023-04-27,1.3344500064849854,1.3341084
2023-04-28,1.334949970245361,1.3345087
2023-05-01,1.3345999717712402,1.3348573
2023-05-02,1.336740016937256,1.3349876
2023-05-03,1.3340100049972534,1.3354949
2023-05-04,1.3299299478530884,1.3353075
2023-05-05,1.3270000219345093,1.3341327
2023-05-08,1.3259999752044678,1.3323058
2023-05-09,1.325260043144226,1.3303982
2023-05-10,1.327049970626831,1.3286012
2023-05-11,1.3241000175476074,1.3275584
2023-05-12,1.3309999704360962,1.326219
2023-05-15,1.338610053062439,1.3267378
2023-05-16,1.336210012435913,1.3292077
2023-05-17,1.3398000001907349,1.3311781
2023-05-18,1.3422000408172607,1.3337318
2023-05-19,1.3479700088500977,1.3364626
2023-05-22,1.3444700241088867,1.340025
2023-05-23,1.3458000421524048,1.3422312
2023-05-24,1.3466999530792236,1.3441004
2023-05-25,1.348979949951172,1.3455908
2023-05-26,1.3548099994659424,1.347101
2023-05-29,1.3529599905014038,1.3495144
2023-05-30,1.354009985923767,1.3510977
2023-05-31,1.350790023803711,1.3524797
2023-06-01,1.3513000011444092,1.3527153
2023-06-02,1.3467999696731567,1.3527321
2023-06-05,1.3507000207901,1.3515153
2023-06-06,1.349269986152649,1.3511195
2023-06-07,1.347640037536621,1.3504611
2023-06-08,1.348449945449829,1.3495331
2023-06-09,1.3423999547958374,1.3489223
2023-06-12,1.3433500528335571,1.3470936
2023-06-13,1.3433300256729126,1.3456739
2023-06-14,1.3421499729156494,1.3445249
2023-06-15,1.3406699895858765,1.343409
2023-06-16,1.336490035057068,1.3422447
2023-06-19,1.3372000455856323,1.3404084
2023-06-20,1.3407399654388428,1.3390226
2023-06-21,1.3431299924850464,1.3387669
2023-06-22,1.3397400379180908,1.3393488
2023-06-23,1.3447200059890747,1.3393364
2023-06-26,1.3516900539398191,1.3404958
2023-06-27,1.3534300327301023,1.3432117
2023-06-28,1.3496500253677368,1.3461535
2023-06-29,1.3526300191879272,1.3478581
2023-06-30,1.35617995262146,1.3497505
2023-07-03,1.3524999618530271,1.3519832
2023-07-04,1.3507100343704224,1.3529178
2023-07-05,1.3491599559783936,1.3530023
