Date,Actual,LSTM_Pred
2023-01-02,130.84500122070312,132.69342
2023-01-03,130.79400634765625,132.31454
2023-01-04,131.2480010986328,131.91467
2023-01-05,132.24600219726562,131.60951
2023-01-06,133.3070068359375,131.52621
2023-01-09,131.86199951171875,131.7073
2023-01-10,131.72900390625,131.7621
2023-01-11,132.1009979248047,131.80418
2023-01-12,131.90199279785156,131.8972
2023-01-13,129.1719970703125,131.96193
2023-01-16,128.0260009765625,131.58691
2023-01-17,128.3209991455078,130.93796
2023-01-18,128.281005859375,130.26878
2023-01-19,128.53900146484375,129.61986
2023-01-20,128.3699951171875,129.09052
2023-01-23,129.35400390625,128.65112
2023-01-24,130.5970001220703,128.48235
2023-01-25,130.23899841308594,128.64783
2023-01-26,129.23699951171875,128.90134
2023-01-27,129.8000030517578,129.06244
2023-01-30,129.85400390625,129.2941
2023-01-31,130.47900390625,129.52635
2023-02-01,130.11000061035156,129.83098
2023-02-02,128.6219940185547,130.06657
2023-02-03,128.74600219726562,130.0186
2023-02-06,132.00900268554688,129.89374
2023-02-07,132.6230010986328,130.22461
2023-02-08,131.04200744628906,130.72562
2023-02-09,131.38699340820312,131.01958
2023-02-10,131.5189971923828,131.30344
2023-02-13,131.55099487304688,131.54912
2023-02-14,132.33700561523438,131.7418
2023-02-15,132.99099731445312,131.99857
2023-02-16,133.9029998779297,132.32645
2023-02-17,134.07400512695312,132.7752
2023-02-20,134.3070068359375,133.23529
2023-02-21,134.33599853515625,133.69139
2023-02-22,134.9759979248047,134.09007
2023-02-23,134.9320068359375,134.50963
2023-02-24,134.6280059814453,134.8546
2023-02-27,136.39500427246094,135.07378
2023-02-28,136.31700134277344,135.48164
2023-03-01,136.34800720214844,135.84879
2023-03-02,136.19400024414062,136.1678
2023-03-03,136.7050018310547,136.39656
2023-03-06,135.86000061035156,136.63159
2023-03-07,135.99899291992188,136.67722
2023-03-08,137.39100646972656,136.66481
2023-03-09,137.2259979248047,136.82281
2023-03-10,136.39500427246094,136.96432
2023-03-13,134.97999572753906,136.9619
2023-03-14,133.11399841308594,136.6911
2023-03-15,134.39700317382812,136.05295
2023-03-16,132.9290008544922,135.5424
2023-03-17,133.3679962158203,134.84296
2023-03-20,132.28399658203125,134.24583
2023-03-21,131.39199829101562,133.568
2023-03-22,132.34800720214844,132.83379
2023-03-23,131.1790008544922,132.34048
2023-03-24,130.86500549316406,131.809
2023-03-27,130.8459930419922,131.33313
2023-03-28,131.23300170898438,130.95747
2023-03-29,131.04600524902344,130.74788
2023-03-30,132.5760040283203,130.62044
2023-03-31,133.2010040283203,130.81705
2023-04-03,133.3470001220703,131.22133
2023-04-04,132.2989959716797,131.72064
2023-04-05,131.48500061035156,132.07004
2023-04-06,130.9340057373047,132.224
2023-04-07,131.66900634765625,132.19212
2023-04-10,132.0970001220703,132.18257
2023-04-11,133.468994140625,132.2033
2023-04-12,133.593994140625,132.43513
2023-04-13,133.0850067138672,132.72372
2023-04-14,132.48699951171875,132.94153
2023-04-17,133.9709930419922,133.02948
2023-04-18,134.4250030517578,133.29193
2023-04-19,134.04400634765625,133.62102
2023-04-20,134.70399475097656,133.87766
2023-04-21,133.99600219726562,134.19319
2023-04-24,133.96099853515625,134.36406
2023-04-25,134.08399963378906,134.46112
2023-04-26,133.71099853515625,134.51726
2023-04-27,133.46499633789062,134.46678
2023-04-28,133.802001953125,134.33536
2023-05-01,136.38600158691406,134.2251
2023-05-02,137.52099609375,134.5261
2023-05-03,136.46600341796875,135.09343
2023-05-04,134.54400634765625,135.55724
2023-05-05,134.1790008544922,135.68016
2023-05-08,135.19900512695312,135.62039
2023-05-09,135.072998046875,135.61627
2023-05-10,135.28799438476562,135.55843
2023-05-11,134.08700561523438,135.51373
2023-05-12,134.4980010986328,135.27553
2023-05-15,135.82200622558594,135.07152
2023-05-16,136.0449981689453,135.08904
2023-05-17,136.42999267578125,135.20773
2023-05-18,137.61399841308594,135.43643
2023-05-19,138.6199951171875,135.88416
2023-05-22,137.69200134277344,136.52316
2023-05-23,138.6719970703125,137.02617
2023-05-24,138.59800720214844,137.60785
2023-05-25,139.2830047607422,138.1114
2023-05-26,140.01699829101562,138.62935
2023-05-29,140.87100219726562,139.17871
2023-05-30,140.4409942626953,139.78273
2023-05-31,139.79200744628906,140.24477
2023-06-01,139.1269989013672,140.49324
2023-06-02,138.7480010986328,140.50351
2023-06-05,140.20700073242188,140.32825
2023-06-06,139.38299560546875,140.29193
2023-06-07,139.52699279785156,140.1202
2023-06-08,139.8990020751953,139.95291
2023-06-09,138.86300659179688,139.8514
2023-06-12,139.37100219726562,139.61305
2023-06-13,139.4600067138672,139.45102
2023-06-14,140.177001953125,139.3353
2023-06-15,139.9770050048828,139.37442
2023-06-16,140.26800537109375,139.43929
2023-06-19,141.86700439453125,139.57684
2023-06-20,141.8990020751953,139.98543
2023-06-21,141.3350067138672,140.4436
2023-06-22,141.68800354003906,140.80695
2023-06-23,143.02999877929688,141.16876
2023-06-26,143.54100036621094,141.68103
2023-06-27,143.4600067138672,142.23824
2023-06-28,143.8820037841797,142.73215
2023-06-29,144.38900756835938,143.21048
2023-06-30,144.77999877929688,143.68286
2023-07-03,144.3979949951172,144.13406
2023-07-04,144.58399963378906,144.44328
2023-07-05,144.406005859375,144.67775
2023-07-06,144.48899841308594,144.79527
2023-07-07,143.9510040283203,144.84253
2023-07-10,142.20899963378906,144.74152
2023-07-11,141.2969970703125,144.30289
2023-07-12,140.1179962158203,143.6429
2023-07-13,138.31500244140625,142.75636
2023-07-14,138.0749969482422,141.58104
2023-07-17,138.6820068359375,140.39409
2023-07-18,138.72900390625,139.41342
2023-07-19,139.02699279785156,138.63646
2023-07-20,139.59800720214844,138.12213
2023-07-21,139.86399841308594,137.91423
2023-07-24,141.75,137.95053
2023-07-25,141.52200317382812,138.43939
2023-07-26,140.91299438476562,139.0395
2023-07-27,140.36700439453125,139.5885
