Date,Actual,LSTM_Pred
2023-01-02,1.352810025215149,1.3548318
2023-01-03,1.3559000492095947,1.3535988
2023-01-04,1.3674099445343018,1.3531637
2023-01-05,1.3485100269317627,1.3552115
2023-01-06,1.3559900522232056,1.3536804
2023-01-09,1.3435200452804563,1.3535296
2023-01-10,1.3393700122833252,1.3509625
2023-01-11,1.3432899713516235,1.347662
2023-01-12,1.343000054359436,1.3454157
2023-01-13,1.3375999927520752,1.3435987
2023-01-16,1.339619994163513,1.3412135
2023-01-17,1.3397799730300903,1.33966
2023-01-18,1.3389999866485596,1.3385834
2023-01-19,1.3495800495147705,1.337743
2023-01-20,1.3463799953460691,1.3392836
2023-01-23,1.3371000289916992,1.3404224
2023-01-24,1.3370100259780884,1.3397094
2023-01-25,1.3374799489974976,1.3388282
2023-01-26,1.3380199670791626,1.3380154
2023-01-27,1.3316099643707275,1.3373985
2023-01-30,1.3303200006484983,1.3356574
2023-01-31,1.338379979133606,1.3337995
2023-02-01,1.330600023269653,1.3337579
2023-02-02,1.3274999856948853,1.3325013
2023-02-03,1.3316600322723389,1.3308175
2023-02-06,1.3399699926376345,1.3301429
2023-02-07,1.344099998474121,1.3313657
2023-02-08,1.3390100002288818,1.3336146
2023-02-09,1.344499945640564,1.3348564
2023-02-10,1.3448699712753296,1.3369308
2023-02-13,1.3357399702072144,1.3388039
2023-02-14,1.3333100080490112,1.3385448
2023-02-15,1.3340599536895752,1.3374451
2023-02-16,1.3390599489212036,1.33632
2023-02-17,1.3473000526428225,1.3362157
2023-02-20,1.3481999635696411,1.3378747
2023-02-21,1.3452999591827393,1.3398064
2023-02-22,1.3534899950027466,1.341054
2023-02-23,1.35453999042511,1.3436416
2023-02-24,1.354320049285889,1.3461547
2023-02-27,1.3593699932098389,1.3482343
2023-02-28,1.3573999404907229,1.3508469
2023-03-01,1.3645199537277222,1.3526182
2023-03-02,1.3589600324630735,1.3553101
2023-03-03,1.3594800233840942,1.3564659
2023-03-06,1.3602999448776243,1.357253
2023-03-07,1.3616199493408203,1.3578305
2023-03-08,1.3747999668121338,1.358409
2023-03-09,1.3799400329589844,1.3614048
2023-03-10,1.3831000328063965,1.3652514
2023-03-13,1.3763799667358398,1.3693514
2023-03-14,1.373520016670227,1.3715283
2023-03-15,1.3688900470733645,1.3724238
2023-03-16,1.3764899969100952,1.3718067
2023-03-17,1.3719099760055542,1.3723156
2023-03-20,1.3709800243377686,1.3717809
2023-03-21,1.3671000003814695,1.3709831
2023-03-22,1.3708800077438354,1.3694242
2023-03-23,1.3716700077056885,1.3687098
2023-03-24,1.3717000484466553,1.3683487
2023-03-27,1.3727400302886963,1.3681805
2023-03-28,1.3654099702835083,1.3683488
2023-03-29,1.3593300580978394,1.3671453
2023-03-30,1.35631000995636,1.3647757
2023-03-31,1.352190017700195,1.3619425
2023-04-03,1.3501800298690796,1.3586061
2023-04-04,1.343369960784912,1.3553327
2023-04-05,1.3437999486923218,1.3512923
2023-04-06,1.3454300165176392,1.3479725
2023-04-07,1.3494999408721924,1.3456953
2023-04-10,1.3503999710083008,1.3449281
2023-04-11,1.3503400087356567,1.3449254
2023-04-12,1.346250057220459,1.345284
2023-04-13,1.343999981880188,1.3450121
2023-04-14,1.3339999914169312,1.344341
2023-04-17,1.33650004863739,1.3417397
2023-04-18,1.3392000198364258,1.3397223
2023-04-19,1.3390899896621706,1.3385315
2023-04-20,1.3467999696731567,1.3376925
2023-04-21,1.348080039024353,1.3386852
2023-04-24,1.3538399934768677,1.3401649
2023-04-25,1.353369951248169,1.342802
2023-04-26,1.361840009689331,1.3451906
2023-04-27,1.363070011138916,1.3488971
2023-04-28,1.359969973564148,1.3524046
2023-05-01,1.3559099435806274,1.3547109
2023-05-02,1.3552000522613523,1.3555543
2023-05-03,1.3619500398635864,1.3556842
2023-05-04,1.3631900548934937,1.35677
2023-05-05,1.352300047874451,1.3579031
2023-05-08,1.3380000591278076,1.3567
2023-05-09,1.3372399806976318,1.3524803
2023-05-10,1.337499976158142,1.3481303
2023-05-11,1.3372100591659546,1.3442606
2023-05-12,1.3493000268936155,1.3410223
2023-05-15,1.3553999662399292,1.3409171
2023-05-16,1.346500039100647,1.3427165
2023-05-17,1.3477200269699097,1.3431464
2023-05-18,1.3466700315475464,1.3438148
2023-05-19,1.349769949913025,1.3441904
2023-05-22,1.3487999439239502,1.345068
2023-05-23,1.3502899408340454,1.345658
2023-05-24,1.3499399423599243,1.346411
2023-05-25,1.3588500022888184,1.3469629
2023-05-26,1.3643200397491455,1.3491287
2023-05-29,1.3609000444412231,1.3522356
2023-05-30,1.360100030899048,1.3543894
2023-05-31,1.359969973564148,1.3559277
2023-06-01,1.356600046157837,1.3569716
2023-06-02,1.3443000316619873,1.3569579
2023-06-05,1.342829942703247,1.3542246
2023-06-06,1.3447999954223633,1.3510704
2023-06-07,1.339859962463379,1.3485051
2023-06-08,1.3371599912643433,1.3454095
2023-06-09,1.3361999988555908,1.3422902
2023-06-12,1.3336800336837769,1.3395473
2023-06-13,1.336300015449524,1.3369124
2023-06-14,1.331470012664795,1.3353776
2023-06-15,1.3326400518417358,1.3334506
2023-06-16,1.3221900463104248,1.3321955
2023-06-19,1.3198000192642212,1.3292941
2023-06-20,1.3209500312805176,1.3262596
2023-06-21,1.3225599527359009,1.3238914
2023-06-22,1.316100001335144,1.3223766
2023-06-23,1.3145899772644043,1.3201184
2023-06-26,1.3164700269699097,1.3179784
2023-06-27,1.315000057220459,1.3166246
2023-06-28,1.3197699785232544,1.3154148
2023-06-29,1.3251800537109375,1.3154926
2023-06-30,1.3250000476837158,1.3169242
2023-07-03,1.3250000476837158,1.3184687
2023-07-04,1.3248000144958496,1.3199382
2023-07-05,1.322350025177002,1.3211572
2023-07-06,1.3285900354385376,1.321634
2023-07-07,1.3365399837493896,1.3230705
2023-07-10,1.3278000354766846,1.3258829
2023-07-11,1.327399969100952,1.3267664
2023-07-12,1.3227699995040894,1.3271788
2023-07-13,1.3182799816131592,1.3263698
2023-07-14,1.3112499713897705,1.3244896
2023-07-17,1.3224999904632568,1.3212211
2023-07-18,1.3201500177383425,1.3203403
2023-07-19,1.3166199922561646,1.3194331
2023-07-20,1.3163000345230105,1.3181772
2023-07-21,1.3174200057983398,1.317105
2023-07-24,1.3223999738693235,1.3164924
2023-07-25,1.3174599409103394,1.3170843
2023-07-26,1.3187099695205688,1.3168944
2023-07-27,1.3204599618911743,1.3169816
2023-07-28,1.322700023651123,1.3174284
