Date,Actual,LSTM_Pred
2023-01-02,7.79925012588501,7.7968154
2023-01-03,7.805500030517578,7.7972784
2023-01-04,7.813199996948242,7.7987337
2023-01-05,7.815710067749023,7.8016233
2023-01-06,7.811500072479248,7.8049817
2023-01-09,7.807819843292237,7.8072906
2023-01-10,7.804800033569336,7.80833
2023-01-11,7.808499813079834,7.8081656
2023-01-12,7.811100006103516,7.808213
2023-01-13,7.808249950408935,7.8085785
2023-01-16,7.810210227966309,7.80836
2023-01-17,7.810420036315918,7.8084197
2023-01-18,7.818160057067871,7.808517
2023-01-19,7.823440074920654,7.810098
2023-01-20,7.829800128936768,7.8128138
2023-01-23,7.827439785003662,7.816762
2023-01-24,7.830999851226807,7.8200903
2023-01-25,7.831500053405762,7.8235636
2023-01-26,7.829500198364258,7.8265295
2023-01-27,7.82808017730713,7.82841
2023-01-30,7.828519821166992,7.829274
2023-01-31,7.835130214691161,7.829586
2023-02-01,7.839660167694092,7.830763
2023-02-02,7.839000225067139,7.8326764
2023-02-03,7.844399929046631,7.8343425
2023-02-06,7.846330165863036,7.8367906
2023-02-07,7.846759796142578,7.839356
2023-02-08,7.848499774932861,7.841626
2023-02-09,7.848700046539307,7.843742
2023-02-10,7.849699974060059,7.845385
2023-02-13,7.849289894104004,7.8467
2023-02-14,7.849740028381348,7.847463
2023-02-15,7.848800182342529,7.847893
2023-02-16,7.846409797668458,7.847814
2023-02-17,7.84896993637085,7.8470144
2023-02-20,7.84453010559082,7.8465543
2023-02-21,7.833899974822998,7.84524
2023-02-22,7.844799995422362,7.841819
2023-02-23,7.845160007476807,7.840544
2023-02-24,7.846839904785155,7.8398633
2023-02-27,7.847780227661133,7.8399997
2023-02-28,7.844900131225586,7.840695
2023-03-01,7.849020004272461,7.841025
2023-03-02,7.848100185394287,7.8421535
2023-03-03,7.849400043487548,7.8431087
2023-03-06,7.849450111389161,7.844194
2023-03-07,7.849420070648194,7.845128
2023-03-08,7.849689960479736,7.8458457
2023-03-09,7.849460124969482,7.846393
2023-03-10,7.849579811096191,7.846693
2023-03-13,7.847519874572754,7.8468394
2023-03-14,7.844600200653076,7.8464446
2023-03-15,7.848000049591064,7.8453465
2023-03-16,7.848050117492676,7.844852
2023-03-17,7.849219799041748,7.8445024
2023-03-20,7.848849773406982,7.844529
2023-03-21,7.84280014038086,7.8446236
2023-03-22,7.845620155334473,7.843588
2023-03-23,7.847030162811279,7.8430405
2023-03-24,7.849400043487548,7.842878
2023-03-27,7.849530220031738,7.8433414
2023-03-28,7.849699974060059,7.843981
2023-03-29,7.849699974060059,7.844691
2023-03-30,7.849899768829345,7.845348
2023-03-31,7.849569797515869,7.84593
2023-04-03,7.849599838256836,7.846309
2023-04-04,7.8468098640441895,7.8465457
2023-04-05,7.849299907684326,7.8461027
2023-04-06,7.849800109863281,7.846011
2023-04-07,7.849740028381348,7.8460245
2023-04-10,7.849699974060059,7.846057
2023-04-11,7.849400043487548,7.8460984
2023-04-12,7.849800109863281,7.8460846
2023-04-13,7.847209930419922,7.846139
2023-04-14,7.849699974060059,7.84568
2023-04-17,7.849279880523682,7.8456697
2023-04-18,7.849279880523682,7.845635
2023-04-19,7.849170207977295,7.845637
2023-04-20,7.84896993637085,7.845639
2023-04-21,7.848790168762207,7.8456116
2023-04-24,7.847899913787843,7.84555
