Date,Actual,LSTM_Pred
2023-01-02,0.8250600099563599,0.8323003
2023-01-03,0.8289899826049805,0.8320623
2023-01-04,0.8354399800300598,0.8319537
2023-01-05,0.8293899893760681,0.8326766
2023-01-06,0.8394700288772583,0.83268434
2023-01-09,0.8253300189971924,0.8340085
2023-01-10,0.8206899762153625,0.83349824
2023-01-11,0.8227400183677673,0.8318848
2023-01-12,0.8223999738693237,0.83021665
2023-01-13,0.8184800148010254,0.8285133
2023-01-16,0.8178799748420715,0.826415
2023-01-17,0.8191499710083008,0.82438546
2023-01-18,0.8140199780464172,0.82281566
2023-01-19,0.8098700046539307,0.82089984
2023-01-20,0.8068900108337402,0.8186142
2023-01-23,0.8060399889945984,0.8160843
2023-01-24,0.8077700138092041,0.81366444
2023-01-25,0.8110799789428711,0.81184417
2023-01-26,0.8056399822235107,0.81098706
2023-01-27,0.8054599761962891,0.8098981
2023-01-30,0.8064320087432861,0.8090145
2023-01-31,0.8094800114631653,0.8084912
2023-02-01,0.8124200105667114,0.80863523
2023-02-02,0.8070999979972839,0.80946785
2023-02-03,0.8181300163269043,0.8097538
2023-02-06,0.8302099704742432,0.81151277
2023-02-07,0.8314800262451172,0.81523454
2023-02-08,0.8295599818229675,0.81946707
2023-02-09,0.8284000158309937,0.82330245
2023-02-10,0.8252999782562256,0.8264304
2023-02-13,0.8297200202941895,0.82837987
2023-02-14,0.8228999972343445,0.83014727
2023-02-15,0.821399986743927,0.8303964
2023-02-16,0.8305799961090088,0.8297582
2023-02-17,0.8350499868392944,0.83000803
2023-02-20,0.8312699794769287,0.8310028
2023-02-21,0.8306199908256531,0.8316485
2023-02-22,0.8258100152015686,0.8321161
2023-02-23,0.8298799991607666,0.83174855
2023-02-24,0.832099974155426,0.8316963
2023-02-27,0.836650013923645,0.8319637
2023-02-28,0.8290799856185913,0.83297014
2023-03-01,0.8310099840164185,0.8330435
2023-03-02,0.8312600255012512,0.83317006
2023-03-03,0.8367099761962891,0.8332438
2023-03-06,0.8313599824905396,0.83405215
2023-03-07,0.8314999938011169,0.8342134
2023-03-08,0.8454700112342834,0.8342337
2023-03-09,0.8438699841499329,0.8361742
2023-03-10,0.8387500047683716,0.8382499
2023-03-13,0.8278599977493286,0.83957165
2023-03-14,0.8216000199317932,0.8389396
2023-03-15,0.8228999972343445,0.8367027
2023-03-16,0.8285499811172485,0.8341102
2023-03-17,0.82573002576828,0.8322888
2023-03-20,0.8205000162124634,0.8304711
2023-03-21,0.8145800232887268,0.82824767
2023-03-22,0.8179900050163269,0.82539594
2023-03-23,0.8143500089645386,0.823203
2023-03-24,0.8142300248146057,0.82095015
2023-03-27,0.8165929913520813,0.8190556
2023-03-28,0.8131700158119202,0.81792724
2023-03-29,0.8109999895095825,0.8167998
2023-03-30,0.8121100068092346,0.81564516
2023-03-31,0.8072800040245056,0.8148447
2023-04-03,0.8138700127601624,0.8135932
2023-04-04,0.8049499988555908,0.8133631
2023-04-05,0.8001000285148621,0.81219393
2023-04-06,0.802370011806488,0.81028605
2023-04-07,0.8039230108261108,0.80863935
2023-04-10,0.8044000267982483,0.8074221
2023-04-11,0.8069599866867065,0.8065997
2023-04-12,0.8044400215148926,0.8064703
2023-04-13,0.8004699945449829,0.8063147
2023-04-14,0.7983840107917786,0.8057158
2023-04-17,0.806439995765686,0.804777
2023-04-18,0.8080499768257141,0.80496
2023-04-19,0.8047999739646912,0.8056731
2023-04-20,0.8045799732208252,0.8061241
2023-04-21,0.8037999868392944,0.80650014
2023-04-24,0.8032299876213074,0.8066803
2023-04-25,0.800000011920929,0.8066666
2023-04-26,0.8054900169372559,0.80608714
2023-04-27,0.801829993724823,0.80614436
2023-04-28,0.8001599907875061,0.8058035
2023-05-01,0.7963299751281738,0.8051935
2023-05-02,0.8008999824523926,0.8040005
2023-05-03,0.8015000224113464,0.8033906
2023-05-04,0.7956100106239319,0.8030694
2023-05-05,0.794700026512146,0.802103
2023-05-08,0.7917299866676331,0.8009816
2023-05-09,0.7928500175476074,0.7994786
2023-05-10,0.7921000123023987,0.798182
2023-05-11,0.791953980922699,0.79697967
2023-05-12,0.7994800209999084,0.79597616
2023-05-15,0.8031499981880188,0.7962871
2023-05-16,0.7983899712562561,0.79756635
2023-05-17,0.8009999990463257,0.798499
2023-05-18,0.8011019825935364,0.7997314
2023-05-19,0.805649995803833,0.8009044
2023-05-22,0.8025000095367432,0.80256563
2023-05-23,0.8042200207710266,0.8036988
2023-05-24,0.8053299784660339,0.8047873
2023-05-25,0.8083400130271912,0.80580896
2023-05-26,0.8118000030517578,0.8070653
2023-05-29,0.8099200129508972,0.8087018
2023-05-30,0.8097599744796753,0.8099873
2023-05-31,0.805679976940155,0.8109984
2023-06-01,0.803409993648529,0.81114924
2023-06-02,0.7983400225639343,0.8105983
2023-06-05,0.8044899702072144,0.80902123
2023-06-06,0.8043000102043152,0.8080691
2023-06-07,0.8046000003814697,0.80728054
2023-06-08,0.8034800291061401,0.80674535
2023-06-09,0.796209990978241,0.8062639
2023-06-12,0.7948499917984009,0.80487853
2023-06-13,0.799019992351532,0.8032089
2023-06-14,0.7932199835777283,0.8021692
2023-06-15,0.7892100214958191,0.80059654
2023-06-16,0.7821199893951416,0.7985606
2023-06-19,0.7793999910354614,0.79560494
2023-06-20,0.7815700173377991,0.79230535
2023-06-21,0.7833700180053711,0.789545
2023-06-22,0.7829599976539612,0.78755283
2023-06-23,0.7844899892807007,0.7861137
2023-06-26,0.7855700254440308,0.78541625
2023-06-27,0.7866600155830383,0.785341
2023-06-28,0.7846400141716003,0.7857729
2023-06-29,0.7909799814224243,0.7861399
2023-06-30,0.7927299737930298,0.787426
2023-07-03,0.7878199815750122,0.7891017
2023-07-04,0.7878400087356567,0.7900842
2023-07-05,0.7863100171089172,0.79076934
2023-07-06,0.78711998462677,0.7909618
2023-07-07,0.7847599983215332,0.79100287
2023-07-10,0.7788800001144409,0.79056257
2023-07-11,0.7773200273513794,0.7891382
2023-07-12,0.7731099724769592,0.78728896
2023-07-13,0.7694500088691711,0.7848204
2023-07-14,0.7616999745368958,0.7818863
2023-07-17,0.7639300227165222,0.77802515
2023-07-18,0.7650099992752075,0.7746494
2023-07-19,0.7671599984169006,0.7719537
2023-07-20,0.7728099822998047,0.77021533
2023-07-21,0.7768599987030029,0.76995707
2023-07-24,0.777999997138977,0.770967
