Date,Actual,LSTM_Pred
2023-01-02,6.896900177001953,6.958096
2023-01-03,6.89709997177124,6.9457717
2023-01-04,6.914100170135497,6.932247
2023-01-05,6.887800216674805,6.9221334
2023-01-06,6.881499767303467,6.9089503
2023-01-09,6.837399959564208,6.8960996
2023-01-10,6.770999908447266,6.8773746
2023-01-11,6.777400016784668,6.8486786
2023-01-12,6.769000053405762,6.8229127
2023-01-13,6.737800121307372,6.7993584
2023-01-16,6.701799869537354,6.774633
2023-01-17,6.732500076293945,6.7478046
2023-01-18,6.772399902343749,6.7302413
2023-01-19,6.747099876403808,6.724376
2023-01-20,6.7758002281188965,6.71912
2023-01-23,6.782599925994873,6.721706
2023-01-24,6.7829999923706055,6.728035
2023-01-25,6.7835001945495605,6.7358437
2023-01-26,6.782899856567383,6.7441373
2023-01-27,6.782499790191651,6.751966
2023-01-30,6.782400131225586,6.7588754
2023-01-31,6.747799873352051,6.764692
2023-02-01,6.753600120544434,6.7634516
2023-02-02,6.740799903869629,6.761636
2023-02-03,6.731500148773193,6.7569222
2023-02-06,6.774199962615967,6.7502203
2023-02-07,6.7940001487731925,6.7508173
2023-02-08,6.791200160980225,6.7559385
2023-02-09,6.7881999015808105,6.76143
2023-02-10,6.779699802398682,6.7664013
2023-02-13,6.808300018310547,6.769431
2023-02-14,6.821899890899659,6.7765794
2023-02-15,6.825900077819825,6.785734
2023-02-16,6.851900100708008,6.794985
2023-02-17,6.8597002029418945,6.8076806
2023-02-20,6.857600212097169,6.8207088
2023-02-21,6.854100227355957,6.831859
2023-02-22,6.872499942779542,6.8404226
2023-02-23,6.891300201416016,6.850013
2023-02-24,6.9070000648498535,6.86115
2023-02-27,6.954999923706055,6.8734736
2023-02-28,6.943900108337403,6.8925276
2023-03-01,6.932300090789795,6.9082475
2023-03-02,6.868000030517579,6.9193215
2023-03-03,6.913799762725831,6.9161196
2023-03-06,6.906799793243408,6.917398
2023-03-07,6.929399967193604,6.916268
2023-03-08,6.961400032043457,6.918175
2023-03-09,6.950300216674804,6.9255
2023-03-10,6.963600158691407,6.930944
2023-03-13,6.905200004577637,6.9379387
2023-03-14,6.844600200653075,6.933869
2023-03-15,6.870500087738037,6.917337
2023-03-16,6.905900001525879,6.9038897
2023-03-17,6.897500038146973,6.8975525
2023-03-20,6.886099815368653,6.8918195
2023-03-21,6.877699851989746,6.885625
2023-03-22,6.882999897003174,6.879159
2023-03-23,6.879199981689452,6.8747177
2023-03-24,6.818399906158447,6.8708706
2023-03-27,6.867000102996826,6.857501
2023-03-28,6.884399890899658,6.852732
2023-03-29,6.873300075531007,6.8528757
2023-03-30,6.885600090026856,6.852819
2023-03-31,6.870399951934815,6.855726
2023-04-03,6.868000030517579,6.8566585
2023-04-04,6.877299785614015,6.8571386
2023-04-05,6.878799915313721,6.859136
2023-04-06,6.878499984741211,6.86143
2023-04-07,6.874899864196778,6.8635592
2023-04-10,6.869299888610841,6.8648124
2023-04-11,6.881100177764893,6.864701
2023-04-12,6.885499954223633,6.8662853
2023-04-13,6.873700141906738,6.868602
2023-04-14,6.867800235748291,6.8688073
2023-04-17,6.870399951934815,6.867525
2023-04-18,6.878799915313721,6.8663692
2023-04-19,6.874899864196778,6.8666086
2023-04-20,6.8850998878479,6.866329
2023-04-21,6.872099876403809,6.867867
2023-04-24,6.892499923706056,6.867306
2023-04-25,6.894899845123292,6.8701367
2023-04-26,6.931600093841553,6.8736215
2023-04-27,6.925799846649169,6.8833756
2023-04-28,6.92229986190796,6.89223
2023-05-01,6.911099910736084,6.8996563
