Date,Actual,LSTM_Pred
2023-01-02,0.9337300062179564,0.9437516
2023-01-03,0.9365299940109253,0.9421394
2023-01-04,0.9481499791145324,0.94118744
2023-01-05,0.9428300261497498,0.9433647
2023-01-06,0.9503700137138368,0.9448384
2023-01-09,0.9384099841117861,0.94785124
2023-01-10,0.931689977645874,0.94779587
2023-01-11,0.931190013885498,0.94524413
2023-01-12,0.928849995136261,0.9420694
2023-01-13,0.9207900166511537,0.9385669
2023-01-16,0.9238200187683104,0.933724
2023-01-17,0.9233499765396118,0.930263
2023-01-18,0.9265000224113464,0.9278541
2023-01-19,0.926110029220581,0.92724496
2023-01-20,0.9230300188064577,0.9274401
2023-01-23,0.9203799962997437,0.92734164
2023-01-24,0.9196000099182129,0.9266656
2023-01-25,0.918429970741272,0.9257659
2023-01-26,0.9155799746513368,0.92465985
2023-01-27,0.9179000258445739,0.9230234
2023-01-30,0.9198399782180787,0.9221174
2023-01-31,0.9215999841690063,0.92207694
2023-02-01,0.9207299947738647,0.9228172
2023-02-02,0.9080299735069276,0.9235406
2023-02-03,0.9169999957084656,0.92115915
2023-02-06,0.92671000957489,0.9204496
2023-02-07,0.9319000244140624,0.9224851
2023-02-08,0.9319900274276733,0.9262929
2023-02-09,0.9332000017166138,0.9301177
2023-02-10,0.9308999776840211,0.93357754
2023-02-13,0.9365299940109253,0.9355945
2023-02-14,0.9319300055503844,0.93795204
2023-02-15,0.931469976902008,0.9385975
2023-02-16,0.9352999925613404,0.93838465
2023-02-17,0.9375799894332886,0.93867666
2023-02-20,0.9359400272369383,0.9394893
2023-02-21,0.9361000061035157,0.9399134
2023-02-22,0.9387900233268738,0.9402061
2023-02-23,0.9428799748420718,0.94101065
2023-02-24,0.9435700178146363,0.9427605
2023-02-27,0.9474400281906129,0.9446236
2023-02-28,0.9423999786376953,0.9471125
2023-03-01,0.9454200267791749,0.94803995
2023-03-02,0.9373000264167787,0.9490079
2023-03-03,0.9434199929237365,0.9476621
2023-03-06,0.9410700201988221,0.94729453
2023-03-07,0.9355999827384948,0.9465463
2023-03-08,0.9477999806404114,0.9445744
2023-03-09,0.9479100108146667,0.9455774
2023-03-10,0.9447600245475768,0.9472517
2023-03-13,0.9360100030899048,0.9482592
2023-03-14,0.9323999881744384,0.9468302
2023-03-15,0.9321699738502502,0.9440164
2023-03-16,0.9448800086975098,0.94110316
2023-03-17,0.9421399831771852,0.94171256
2023-03-20,0.9364299774169922,0.94265705
2023-03-21,0.9329100251197816,0.94245815
2023-03-22,0.9281399846076965,0.94119775
2023-03-23,0.9199299812316897,0.9386489
2023-03-24,0.9229300022125244,0.93417406
2023-03-27,0.9277999997138976,0.93068147
2023-03-28,0.925320029258728,0.9293014
2023-03-29,0.9225500226020813,0.92842185
2023-03-30,0.9222000241279602,0.9274895
2023-03-31,0.9170399904251099,0.9267902
2023-04-03,0.9256399869918824,0.92512393
2023-04-04,0.9164000153541564,0.9256057
2023-04-05,0.9124000072479249,0.92440206
2023-04-06,0.9171500205993651,0.92214376
2023-04-07,0.9157400131225586,0.9210789
2023-04-10,0.9162899851799011,0.9201978
2023-04-11,0.9200199842453004,0.91980344
2023-04-12,0.9159600138664246,0.92059904
2023-04-13,0.9090999960899352,0.9207012
2023-04-14,0.9046000242233276,0.9190397
2023-04-17,0.9101999998092652,0.9160635
2023-04-18,0.9153000116348268,0.9144922
2023-04-19,0.9111300110816954,0.91480505
2023-04-20,0.9130600094795228,0.9147898
2023-04-21,0.9114999771118163,0.915343
2023-04-24,0.9097300171852111,0.91561073
2023-04-25,0.90420001745224,0.91535527
2023-04-26,0.9108800292015077,0.91365016
2023-04-27,0.9052000045776367,0.9133844
2023-04-28,0.9064499735832215,0.9121598
2023-05-01,0.9081900119781494,0.9112986
2023-05-02,0.9116399884223938,0.911112
2023-05-03,0.9081900119781494,0.91203815
2023-05-04,0.9034299850463868,0.912378
2023-05-05,0.9071999788284303,0.91143745
2023-05-08,0.9075499773025512,0.9111519
2023-05-09,0.9094099998474121,0.9111016
2023-05-10,0.9120200276374816,0.9116128
2023-05-11,0.9104099869728088,0.9128461
2023-05-12,0.9164100289344788,0.9137156
2023-05-15,0.9214299917221068,0.9157685
2023-05-16,0.9196500182151794,0.91891533
2023-05-17,0.9203299880027773,0.92137593
2023-05-18,0.9226499795913696,0.92331594
2023-05-19,0.9280400276184081,0.9251319
2023-05-22,0.9239799976348876,0.92769086
2023-05-23,0.9249799847602844,0.9288918
2023-05-24,0.928529977798462,0.9296489
2023-05-25,0.9296000003814696,0.93080384
2023-05-26,0.932449996471405,0.93199897
2023-05-29,0.9325699806213379,0.9336268
2023-05-30,0.9339100122451782,0.9350541
2023-05-31,0.9316999912261963,0.93644047
2023-06-01,0.9350000023841859,0.9369443
2023-06-02,0.9293000102043152,0.93781203
2023-06-05,0.9347000122070314,0.93714005
2023-06-06,0.9335500001907348,0.9374152
2023-06-07,0.9347500205039978,0.9375238
2023-06-08,0.9339299798011779,0.93789655
2023-06-09,0.9274100065231324,0.9380754
2023-06-12,0.9301499724388124,0.93661094
2023-06-13,0.9291099905967711,0.9355867
2023-06-14,0.9268400073051452,0.93454385
2023-06-15,0.922249972820282,0.9332044
2023-06-16,0.9135800004005432,0.93098986
2023-06-19,0.9139000177383424,0.92690814
2023-06-20,0.9153900146484377,0.9231564
2023-06-21,0.915719985961914,0.92056584
2023-06-22,0.9096999764442445,0.91905236
2023-06-23,0.912500023841858,0.9169483
2023-06-26,0.9168699979782106,0.91595274
2023-06-27,0.9165499806404114,0.9165887
2023-06-28,0.9126399755477904,0.9176532
2023-06-29,0.9161000251770018,0.9178655
2023-06-30,0.9201300144195554,0.9186459
2023-07-03,0.916800022125244,0.9203228
2023-07-04,0.9163299798965454,0.92114437
2023-07-05,0.9186999797821045,0.9214612
2023-07-06,0.9211000204086304,0.9220307
2023-07-07,0.9182199835777284,0.92305136
2023-07-10,0.9115999937057496,0.92330176
2023-07-11,0.9085999727249147,0.92169887
2023-07-12,0.9079300165176393,0.9190681
2023-07-13,0.8973000049591064,0.9163539
2023-07-14,0.8909900188446045,0.9115756
2023-07-17,0.8906499743461609,0.9056913
2023-07-18,0.8898699879646302,0.90054023
2023-07-19,0.89055997133255,0.8965165
2023-07-20,0.8924400210380554,0.89402944
2023-07-21,0.8978999853134155,0.8932239
2023-07-24,0.8988500237464905,0.894657
2023-07-25,0.9039000272750854,0.8969563
2023-07-26,0.9049400091171265,0.900477
2023-07-27,0.9026600122451783,0.90398216
2023-07-28,0.9108499884605409,0.90626764
