Date,Actual,LSTM_Pred
2023-01-02,82.74980163574219,82.58409
2023-01-03,82.70600128173828,82.57986
2023-01-04,82.78569793701172,82.56551
2023-01-05,82.66649627685548,82.56066
2023-01-06,82.64520263671875,82.538574
2023-01-09,82.27339935302734,82.51345
2023-01-10,82.18009948730469,82.43395
2023-01-11,81.63739776611328,82.33976
2023-01-12,81.63179779052734,82.1681
2023-01-13,81.11560058593751,82.00031
2023-01-16,81.2779998779297,81.769966
2023-01-17,81.65260314941406,81.58159
2023-01-18,81.52549743652344,81.47749
2023-01-19,81.43599700927734,81.39091
2023-01-20,81.23979949951172,81.32017
2023-01-23,80.97599792480469,81.24109
2023-01-24,81.48799896240234,81.1371
2023-01-25,81.60189819335938,81.12017
2023-01-26,81.50270080566406,81.138725
2023-01-27,81.44509887695312,81.15789
2023-01-30,81.50800323486328,81.17426
2023-01-31,81.5799026489258,81.19994
2023-02-01,81.76840209960938,81.235085
2023-02-02,81.71029663085938,81.29646
2023-02-03,82.0458984375,81.34738
2023-02-06,82.22599792480469,81.442444
2023-02-07,82.75499725341798,81.55964
2023-02-08,82.74189758300781,81.74842
2023-02-09,82.65950012207031,81.9271
2023-02-10,82.533203125,82.07522
2023-02-13,82.51300048828125,82.177925
2023-02-14,82.59739685058595,82.2488
2023-02-15,82.86759948730469,82.3073
2023-02-16,82.73770141601562,82.38769
2023-02-17,82.69529724121094,82.437195
2023-02-20,82.75800323486328,82.46773
2023-02-21,82.69750213623047,82.495415
2023-02-22,82.86119842529297,82.50533
2023-02-23,82.83529663085938,82.532585
2023-02-24,82.6178970336914,82.55255
2023-02-27,82.91799926757812,82.53671
2023-02-28,82.6520004272461,82.559814
2023-03-01,82.6353988647461,82.54306
2023-03-02,82.4198989868164,82.52113
2023-03-03,82.35569763183594,82.4653
2023-03-06,81.7125015258789,82.39887
2023-03-07,81.85440063476562,82.23905
2023-03-08,82.07460021972656,82.10124
2023-03-09,81.96450042724608,82.00856
2023-03-10,82.01840209960938,81.92143
2023-03-13,81.95800018310547,81.86239
2023-03-14,82.41739654541016,81.81222
2023-03-15,82.30490112304688,81.84472
2023-03-16,82.7156982421875,81.87624
2023-03-17,82.622802734375,81.97589
2023-03-20,82.53299713134766,82.0654
2023-03-21,82.52909851074219,82.13599
2023-03-22,82.677001953125,82.19347
2023-03-23,82.52580261230469,82.25959
2023-03-24,82.26529693603516,82.29256
2023-03-27,82.33879852294922,82.27483
2023-03-28,82.2148971557617,82.255646
2023-03-29,82.16429901123047,82.2123
2023-03-30,82.25540161132812,82.15964
2023-03-31,82.10050201416016,82.122406
2023-04-03,82.18479919433594,82.06837
2023-04-04,82.14089965820312,82.0326
2023-04-05,82.11479949951172,81.99791
2023-04-06,81.94999694824219,81.966545
2023-04-07,81.831298828125,81.91691
2023-04-10,81.88480377197266,81.85386
2023-04-11,81.98390197753908,81.803276
2023-04-12,82.07009887695312,81.775345
2023-04-13,81.96060180664062,81.77025
2023-04-14,81.68070220947266,81.75793
2023-04-17,81.84480285644531,81.70841
2023-04-18,82.00370025634766,81.683395
2023-04-19,82.10790252685547,81.686386
2023-04-20,82.34010314941406,81.712036
2023-04-21,82.14089965820312,81.77774
2023-04-24,82.05480194091797,81.81701
2023-04-25,81.85230255126952,81.8386
2023-04-26,81.99160003662108,81.82172
2023-04-27,81.76689910888672,81.816956
2023-04-28,81.76509857177734,81.77592
2023-05-01,81.74479675292969,81.73245
2023-05-02,81.77469635009766,81.68721
2023-05-03,81.77870178222655,81.650856
2023-05-04,81.77999877929688,81.62165
2023-05-05,81.71610260009766,81.59954
2023-05-08,81.72979736328125,81.57411
2023-05-09,81.78710174560547,81.55525
2023-05-10,82.1050033569336,81.54928
2023-05-11,81.9198989868164,81.59529
2023-05-12,82.10030364990236,81.62004
2023-05-15,82.20030212402344,81.67095
2023-05-16,82.26670074462889,81.734604
2023-05-17,82.2959976196289,81.80451
2023-05-18,82.45030212402344,81.8724
2023-05-19,82.72509765625,81.954346
2023-05-22,82.90480041503906,82.06816
2023-05-23,82.82499694824219,82.20026
2023-05-24,82.8906021118164,82.30916
2023-05-25,82.71369934082031,82.41038
2023-05-26,82.74210357666016,82.46646
2023-05-29,82.57479858398438,82.50678
2023-05-30,82.57969665527344,82.50598
2023-05-31,82.68389892578125,82.4927
2023-06-01,82.66680145263672,82.48732
2023-06-02,82.27670288085938,82.47774
2023-06-05,82.40979766845703,82.41017
2023-06-06,82.51119995117188,82.35962
2023-06-07,82.51719665527344,82.32761
2023-06-08,82.61810302734375,82.30469
2023-06-09,82.48829650878906,82.30464
2023-06-12,82.44480133056642,82.29223
2023-06-13,82.33719635009767,82.276276
2023-06-14,82.29039764404298,82.245575
2023-06-15,82.04499816894531,82.20874
2023-06-16,81.91269683837889,82.13738
2023-06-19,81.91480255126955,82.04812
2023-06-20,81.98139953613281,81.9638
2023-06-21,81.9917984008789,81.899124
2023-06-22,81.94149780273438,81.84935
2023-06-23,81.91929626464844,81.805336
2023-06-26,81.98480224609375,81.76883
2023-06-27,82.00650024414061,81.75103
2023-06-28,81.99839782714844,81.74483
2023-06-29,82.02649688720703,81.74391
2023-06-30,82.07540130615234,81.751114
2023-07-03,82.09629821777344,81.76787
2023-07-04,81.95010375976561,81.788895
2023-07-05,82.0071029663086,81.78771
2023-07-06,82.39409637451172,81.79161
2023-07-07,82.76840209960938,81.851234
2023-07-10,82.61530303955078,81.96943
2023-07-11,82.52529907226562,82.06685
2023-07-12,82.39990234375,82.14194
2023-07-13,82.00180053710938,82.182915
2023-07-14,82.03079986572266,82.14802
2023-07-17,82.07679748535156,82.10082
2023-07-18,82.06159973144531,82.05297
2023-07-19,82.07540130615234,82.00412
2023-07-20,82.06169891357422,81.96257
2023-07-21,82.0823974609375,81.926125
2023-07-24,81.99030303955078,81.90013
2023-07-25,81.81420135498047,81.867546
2023-07-26,81.95010375976561,81.81389
2023-07-27,81.97550201416016,81.78381
2023-07-28,82.37490081787111,81.76432
