Date,Actual,LSTM_Pred
2023-01-02,1.4656100273132324,1.497253
2023-01-03,1.4693779945373535,1.4919369
2023-01-04,1.486325979232788,1.4877396
2023-01-05,1.464319944381714,1.4879757
2023-01-06,1.480232000350952,1.4846901
2023-01-09,1.4505399465560913,1.485016
2023-01-10,1.447240948677063,1.47978
2023-01-11,1.4503259658813477,1.4738095
2023-01-12,1.4469690322875977,1.4690783
2023-01-13,1.43517005443573,1.4647025
2023-01-16,1.434000015258789,1.4588983
2023-01-17,1.4354619979858398,1.4537528
2023-01-18,1.43094003200531,1.4500426
2023-01-19,1.4400919675827026,1.446576
2023-01-20,1.446341037750244,1.4459969
2023-01-23,1.4321099519729614,1.447722
2023-01-24,1.4226200580596924,1.4470938
2023-01-25,1.419100046157837,1.4444038
2023-01-26,1.4068260192871094,1.4409146
2023-01-27,1.4056990146636963,1.4351258
2023-01-30,1.4068700075149536,1.4295187
2023-01-31,1.4168119430541992,1.425048
2023-02-01,1.4181580543518066,1.4237654
2023-02-02,1.399580001831055,1.4239469
2023-02-03,1.4134900569915771,1.4209954
2023-02-06,1.4449199438095093,1.4210467
2023-02-07,1.451841950416565,1.4282109
2023-02-08,1.435832977294922,1.4374795
2023-02-09,1.4430010318756104,1.4429487
2023-02-10,1.4410500526428225,1.4483887
2023-02-13,1.4464499950408936,1.4521226
2023-02-14,1.4347200393676758,1.455699
2023-02-15,1.4311100244522097,1.4558074
2023-02-16,1.4478280544281006,1.4541005
2023-02-17,1.4572160243988037,1.4553378
2023-02-20,1.4557299613952637,1.4586738
2023-02-21,1.4473869800567627,1.4617202
2023-02-22,1.4573220014572144,1.4625874
2023-02-23,1.4678000211715698,1.4648618
2023-02-24,1.468400001525879,1.4690268
2023-02-27,1.4846299886703491,1.4730203
2023-02-28,1.48301899433136,1.4797893
2023-03-01,1.4857100248336792,1.4856187
2023-03-02,1.479333996772766,1.4908823
2023-03-03,1.48478102684021,1.4935641
2023-03-06,1.4804699420928955,1.4960803
2023-03-07,1.485200047492981,1.4967808
2023-03-08,1.5172200202941897,1.4976815
2023-03-09,1.5165300369262695,1.5049431
2023-03-10,1.5172200202941897,1.5121341
2023-03-13,1.5073399543762207,1.5185999
2023-03-14,1.5016820430755615,1.5216504
2023-03-15,1.4949699640274048,1.5219344
2023-03-16,1.5109620094299316,1.5195832
2023-03-17,1.50073504447937,1.5199342
2023-03-20,1.4895999431610107,1.5182419
2023-03-21,1.4887820482254028,1.5140705
2023-03-22,1.4974770545959473,1.5097401
2023-03-23,1.4926899671554563,1.5077672
2023-03-24,1.4966479539871216,1.5056604
2023-03-27,1.502560019493103,1.5050052
2023-03-28,1.501479983329773,1.5062041
2023-03-29,1.491000056266785,1.5076209
2023-03-30,1.4964499473571775,1.5068711
2023-03-31,1.488800048828125,1.5070068
2023-04-03,1.5017499923706057,1.5055518
2023-04-04,1.473078966140747,1.5067594
2023-04-05,1.4797099828720093,1.5021782
2023-04-06,1.4888299703598022,1.4986583
2023-04-07,1.4979000091552734,1.4975456
2023-04-10,1.4984639883041382,1.4991331
2023-04-11,1.5041439533233645,1.5014619
2023-04-12,1.5028549432754517,1.505107
2023-04-13,1.4927599430084229,1.5083174
2023-04-14,1.4740569591522217,1.5088456
2023-04-17,1.491379976272583,1.5046251
2023-04-18,1.4924479722976685,1.5034224
2023-04-19,1.4846270084381104,1.5028571
2023-04-20,1.4913100004196167,1.5009942
2023-04-21,1.4829800128936768,1.5006937
2023-04-24,1.4939899444580078,1.4990034
2023-04-25,1.4916900396347046,1.4997661
2023-04-26,1.5068409442901611,1.5004383
2023-04-27,1.5132299661636353,1.5043948
2023-04-28,1.5082050561904907,1.5098438
2023-05-01,1.512310028076172,1.5138898
2023-05-02,1.5099350214004517,1.5179117
2023-05-03,1.498576045036316,1.5205455
2023-05-04,1.505679965019226,1.5198089
2023-05-05,1.4934070110321045,1.5196582
2023-05-08,1.4819899797439575,1.5166196
2023-05-09,1.4747099876403809,1.5108888
2023-05-10,1.477779984474182,1.5037204
2023-05-11,1.4745099544525146,1.4978789
2023-05-12,1.4925600290298462,1.4925897
2023-05-15,1.5044599771499634,1.4924005
2023-05-16,1.4918689727783203,1.4962102
2023-05-17,1.5019999742507937,1.4982456
2023-05-18,1.5024900436401367,1.502235
2023-05-19,1.5082999467849731,1.5061162
2023-05-22,1.5012760162353516,1.5106558
2023-05-23,1.5038299560546875,1.5130255
2023-05-24,1.5120400190353394,1.5149674
2023-05-25,1.5278600454330444,1.5179245
2023-05-26,1.5388200283050537,1.5237557
2023-05-29,1.532099962234497,1.531511
2023-05-30,1.5317449569702148,1.5370429
2023-05-31,1.5342600345611572,1.5410627
2023-06-01,1.5369479656219482,1.5442237
2023-06-02,1.5202200412750244,1.5468062
2023-06-05,1.5151519775390625,1.5448816
2023-06-06,1.512060046195984,1.5408868
2023-06-07,1.4972100257873535,1.5359229
2023-06-08,1.501816987991333,1.5280954
2023-06-09,1.4897359609603882,1.5218382
2023-06-12,1.4825799465179443,1.5143176
2023-06-13,1.480800986289978,1.5065465
2023-06-14,1.4772599935531616,1.4998617
2023-06-15,1.4712599515914917,1.4940803
2023-06-16,1.453425049781799,1.488618
2023-06-19,1.454334020614624,1.480806
2023-06-20,1.4595600366592407,1.4743458
